Age,Gender,Occupation,Country,Sleep_Hours_Scaled,Sleep_Hours_Scaled.1,Sleep_Hours_Scaled.2,Work_Hours_Scaled,Work_Hours_Scaled.1,Work_Hours_Scaled.2,Physical_Activity_Hours_Scaled,Physical_Activity_Hours_Scaled.1,Physical_Activity_Hours_Scaled.2,Social_Media_Usage_Scaled,Social_Media_Usage_Scaled.1,Social_Media_Usage_Scaled.2,Diet_Quality_Encoded_Scaled,Diet_Quality_Encoded_Scaled.1,Diet_Quality_Encoded_Scaled.2,Smoking_Habit_Encoded_Scaled,Smoking_Habit_Encoded_Scaled.1,Smoking_Habit_Encoded_Scaled.2,Alcohol_Consumption_Encoded_Scaled,Alcohol_Consumption_Encoded_Scaled.1,Alcohol_Consumption_Encoded_Scaled.2,Stress_Level,Cluster
39,Prefer not to say,Finance,Other,0.9833333333333332,0.9833333333333332,0.9833333333333332,0.5200000000000001,0.5200000000000001,0.5200000000000001,0.5,0.5,0.5,0.2363636363636363,0.2363636363636363,0.2363636363636363,0.5,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Low,0
53,Female,IT,UK,0.7666666666666665,0.7666666666666665,0.7666666666666665,0.5400000000000001,0.5400000000000001,0.5400000000000001,0.4,0.4,0.4,0.2,0.2,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Medium,1
27,Non-binary,Engineering,UK,0.15,0.15,0.15,0.58,0.58,0.58,0.9,0.9,0.9,0.7818181818181817,0.7818181818181817,0.7818181818181817,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,High,1
30,Female,Finance,Other,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.62,0.62,0.62,0.8,0.8,0.8,0.6909090909090909,0.6909090909090909,0.6909090909090909,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,Medium,1
52,Female,Finance,India,0.7666666666666665,0.7666666666666665,0.7666666666666665,0.38,0.38,0.38,0.1,0.1,0.1,0.5636363636363636,0.5636363636363636,0.5636363636363636,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,Medium,0
27,Female,Engineering,USA,0.8833333333333334,0.8833333333333334,0.8833333333333334,0.68,0.68,0.68,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6909090909090909,0.6909090909090909,0.6909090909090909,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,Medium,0
63,Female,Education,Germany,0.8166666666666668,0.8166666666666668,0.8166666666666668,0.36,0.36,0.36,0.9,0.9,0.9,0.9818181818181818,0.9818181818181818,0.9818181818181818,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,Medium,0
24,Prefer not to say,Engineering,USA,0.2,0.2,0.2,0.38,0.38,0.38,1.0,1.0,1.0,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.5,0.5,0.5,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
63,Non-binary,Finance,India,0.0166666666666666,0.0166666666666666,0.0166666666666666,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.2,0.2,0.2,0.9454545454545454,0.9454545454545454,0.9454545454545454,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,High,0
48,Non-binary,Other,USA,0.7499999999999999,0.7499999999999999,0.7499999999999999,0.16,0.16,0.16,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.2363636363636363,0.2363636363636363,0.2363636363636363,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,Low,1
55,Male,Other,UK,0.6333333333333332,0.6333333333333332,0.6333333333333332,0.36,0.36,0.36,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,Medium,1
34,Male,Finance,India,0.0166666666666666,0.0166666666666666,0.0166666666666666,0.44,0.44,0.44,0.1,0.1,0.1,0.3818181818181818,0.3818181818181818,0.3818181818181818,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Medium,0
23,Prefer not to say,Sales,UK,0.6999999999999998,0.6999999999999998,0.6999999999999998,0.7600000000000001,0.7600000000000001,0.7600000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.7272727272727273,0.7272727272727273,0.7272727272727273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,High,1
58,Non-binary,Finance,Canada,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.24,0.24,0.24,0.1,0.1,0.1,0.890909090909091,0.890909090909091,0.890909090909091,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,High,1
45,Prefer not to say,IT,UK,0.3166666666666667,0.3166666666666667,0.3166666666666667,0.12,0.12,0.12,0.8,0.8,0.8,0.1272727272727272,0.1272727272727272,0.1272727272727272,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,Low,0
21,Non-binary,Sales,Canada,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,0.5,0.5,0.0545454545454545,0.0545454545454545,0.0545454545454545,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,Medium,1
58,Female,IT,USA,0.6166666666666666,0.6166666666666666,0.6166666666666666,0.7800000000000001,0.7800000000000001,0.7800000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8727272727272727,0.8727272727272727,0.8727272727272727,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,0
35,Male,Engineering,Australia,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.62,0.62,0.62,0.5,0.5,0.5,0.7818181818181817,0.7818181818181817,0.7818181818181817,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,0
43,Prefer not to say,Education,Australia,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.44,0.44,0.44,0.2,0.2,0.2,0.5272727272727272,0.5272727272727272,0.5272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low,0
62,Female,Other,Canada,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.7400000000000001,0.7400000000000001,0.7400000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.9090909090909092,0.9090909090909092,0.9090909090909092,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,High,1
31,Female,Other,Canada,0.2833333333333333,0.2833333333333333,0.2833333333333333,0.08,0.08,0.08,0.4,0.4,0.4,0.2,0.2,0.2,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,0
33,Prefer not to say,Education,USA,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5599999999999999,0.5599999999999999,0.5599999999999999,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.6909090909090909,0.6909090909090909,0.6909090909090909,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,High,1
19,Female,Other,Canada,0.9833333333333332,0.9833333333333332,0.9833333333333332,0.68,0.68,0.68,0.5,0.5,0.5,0.9636363636363636,0.9636363636363636,0.9636363636363636,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
47,Male,Finance,USA,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.7600000000000001,0.7600000000000001,0.7600000000000001,0.3,0.3,0.3,0.7090909090909091,0.7090909090909091,0.7090909090909091,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
23,Prefer not to say,Sales,Australia,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.58,0.58,0.58,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8363636363636363,0.8363636363636363,0.8363636363636363,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,High,1
27,Male,Healthcare,Australia,0.8833333333333334,0.8833333333333334,0.8833333333333334,0.86,0.86,0.86,0.1,0.1,0.1,0.8363636363636363,0.8363636363636363,0.8363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,High,1
44,Female,Sales,Other,0.8166666666666668,0.8166666666666668,0.8166666666666668,0.94,0.94,0.94,0.0,0.0,0.0,0.6,0.6,0.6,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
29,Female,Other,UK,0.2,0.2,0.2,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.9,0.9,0.9,0.6727272727272727,0.6727272727272727,0.6727272727272727,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
56,Non-binary,Education,USA,0.4,0.4,0.4,0.62,0.62,0.62,0.9,0.9,0.9,0.5272727272727272,0.5272727272727272,0.5272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Low,0
41,Female,Education,Canada,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6,0.6,0.6,0.8,0.8,0.8,0.0727272727272727,0.0727272727272727,0.0727272727272727,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,1
34,Female,IT,Canada,0.35,0.35,0.35,0.62,0.62,0.62,0.0,0.0,0.0,0.5272727272727272,0.5272727272727272,0.5272727272727272,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
25,Male,IT,Other,0.8000000000000002,0.8000000000000002,0.8000000000000002,0.04,0.04,0.04,0.8,0.8,0.8,0.5818181818181818,0.5818181818181818,0.5818181818181818,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,Low,0
33,Female,Finance,Germany,0.4166666666666666,0.4166666666666666,0.4166666666666666,0.8000000000000002,0.8000000000000002,0.8000000000000002,0.0,0.0,0.0,0.5636363636363636,0.5636363636363636,0.5636363636363636,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,0
30,Female,IT,Australia,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.32,0.32,0.32,0.4,0.4,0.4,0.2181818181818181,0.2181818181818181,0.2181818181818181,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,Low,0
33,Female,IT,USA,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.06,0.06,0.06,0.4,0.4,0.4,0.5818181818181818,0.5818181818181818,0.5818181818181818,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,0
43,Non-binary,Engineering,UK,0.3666666666666666,0.3666666666666666,0.3666666666666666,0.62,0.62,0.62,0.2,0.2,0.2,0.2909090909090909,0.2909090909090909,0.2909090909090909,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,Medium,1
58,Prefer not to say,Engineering,India,0.1833333333333332,0.1833333333333332,0.1833333333333332,0.88,0.88,0.88,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,0
43,Male,Sales,Other,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.8000000000000002,0.8000000000000002,0.8000000000000002,0.3,0.3,0.3,0.8,0.8,0.8,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
62,Female,Engineering,Other,0.3166666666666667,0.3166666666666667,0.3166666666666667,0.84,0.84,0.84,0.1,0.1,0.1,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,High,0
58,Non-binary,Engineering,UK,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.98,0.98,0.98,0.0,0.0,0.0,0.3090909090909091,0.3090909090909091,0.3090909090909091,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
64,Female,Education,Canada,0.0999999999999999,0.0999999999999999,0.0999999999999999,0.4600000000000001,0.4600000000000001,0.4600000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.9272727272727272,0.9272727272727272,0.9272727272727272,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
26,Female,Education,India,0.15,0.15,0.15,0.5599999999999999,0.5599999999999999,0.5599999999999999,1.0,1.0,1.0,0.3818181818181818,0.3818181818181818,0.3818181818181818,0.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Medium,0
40,Male,Sales,Australia,0.0666666666666667,0.0666666666666667,0.0666666666666667,0.84,0.84,0.84,0.8,0.8,0.8,0.4363636363636363,0.4363636363636363,0.4363636363636363,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,Medium,0
47,Male,Healthcare,Australia,0.4333333333333332,0.4333333333333332,0.4333333333333332,0.14,0.14,0.14,0.8,0.8,0.8,0.8363636363636363,0.8363636363636363,0.8363636363636363,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,Low,0
28,Male,Healthcare,Australia,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.2,0.2,0.2,1.0,1.0,1.0,0.9272727272727272,0.9272727272727272,0.9272727272727272,0.5,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Low,0
57,Female,IT,India,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.94,0.94,0.94,0.4,0.4,0.4,0.6909090909090909,0.6909090909090909,0.6909090909090909,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,High,0
60,Female,Healthcare,USA,1.0,1.0,1.0,0.16,0.16,0.16,1.0,1.0,1.0,0.9636363636363636,0.9636363636363636,0.9636363636363636,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,Medium,1
23,Non-binary,Engineering,USA,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.08,0.08,0.08,0.2,0.2,0.2,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low,0
51,Prefer not to say,Sales,Germany,0.1833333333333332,0.1833333333333332,0.1833333333333332,0.5400000000000001,0.5400000000000001,0.5400000000000001,1.0,1.0,1.0,0.3090909090909091,0.3090909090909091,0.3090909090909091,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,Medium,0
43,Male,IT,Canada,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.66,0.66,0.66,0.1,0.1,0.1,0.890909090909091,0.890909090909091,0.890909090909091,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,High,0
35,Non-binary,Healthcare,Germany,0.1833333333333332,0.1833333333333332,0.1833333333333332,0.4600000000000001,0.4600000000000001,0.4600000000000001,0.5,0.5,0.5,0.4181818181818181,0.4181818181818181,0.4181818181818181,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,Medium,0
21,Male,Healthcare,India,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.62,0.62,0.62,0.9,0.9,0.9,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Low,0
22,Non-binary,Engineering,USA,0.6833333333333332,0.6833333333333332,0.6833333333333332,0.18,0.18,0.18,0.0,0.0,0.0,0.3454545454545454,0.3454545454545454,0.3454545454545454,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,Low,0
21,Non-binary,Finance,USA,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.02,0.02,0.02,0.5,0.5,0.5,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low,0
64,Female,Sales,USA,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.44,0.44,0.44,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Medium,0
36,Female,Healthcare,Canada,0.0999999999999999,0.0999999999999999,0.0999999999999999,0.96,0.96,0.96,0.8,0.8,0.8,0.6545454545454544,0.6545454545454544,0.6545454545454544,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
36,Female,IT,India,0.7499999999999999,0.7499999999999999,0.7499999999999999,0.58,0.58,0.58,0.2,0.2,0.2,0.7636363636363637,0.7636363636363637,0.7636363636363637,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,0
49,Non-binary,IT,India,0.2333333333333334,0.2333333333333334,0.2333333333333334,0.08,0.08,0.08,0.3,0.3,0.3,0.2,0.2,0.2,0.5,0.5,0.5,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
29,Female,Engineering,Other,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.12,0.12,0.12,0.0,0.0,0.0,0.0363636363636363,0.0363636363636363,0.0363636363636363,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,High,1
63,Male,Other,India,0.2166666666666666,0.2166666666666666,0.2166666666666666,0.4,0.4,0.4,0.5,0.5,0.5,0.5636363636363636,0.5636363636363636,0.5636363636363636,0.5,0.5,0.5,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
57,Non-binary,IT,India,0.6333333333333332,0.6333333333333332,0.6333333333333332,0.62,0.62,0.62,0.8,0.8,0.8,0.6727272727272727,0.6727272727272727,0.6727272727272727,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,High,1
64,Male,Education,Other,0.6,0.6,0.6,0.12,0.12,0.12,0.8,0.8,0.8,0.7636363636363637,0.7636363636363637,0.7636363636363637,0.5,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Low,0
34,Non-binary,IT,Other,0.4833333333333333,0.4833333333333333,0.4833333333333333,0.7200000000000001,0.7200000000000001,0.7200000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.9454545454545454,0.9454545454545454,0.9454545454545454,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,Medium,0
27,Non-binary,Other,Canada,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.5400000000000001,0.5400000000000001,0.5400000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0181818181818181,0.0181818181818181,0.0181818181818181,0.5,0.5,0.5,0.0,0.0,0.0,1.0,1.0,1.0,Medium,0
29,Non-binary,Other,Germany,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.44,0.44,0.44,0.5,0.5,0.5,0.4727272727272728,0.4727272727272728,0.4727272727272728,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
53,Non-binary,Other,Other,0.1166666666666667,0.1166666666666667,0.1166666666666667,0.28,0.28,0.28,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.6,0.6,0.6,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,Medium,1
42,Female,Sales,Canada,0.9833333333333332,0.9833333333333332,0.9833333333333332,0.58,0.58,0.58,0.2,0.2,0.2,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,Low,0
26,Male,Sales,Germany,0.7666666666666665,0.7666666666666665,0.7666666666666665,0.3400000000000001,0.3400000000000001,0.3400000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2545454545454545,0.2545454545454545,0.2545454545454545,0.5,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,Low,0
28,Male,IT,UK,0.9499999999999998,0.9499999999999998,0.9499999999999998,0.38,0.38,0.38,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.5636363636363636,0.5636363636363636,0.5636363636363636,0.5,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,Low,0
49,Male,Education,Germany,0.7499999999999999,0.7499999999999999,0.7499999999999999,0.36,0.36,0.36,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.5,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Low,0
29,Prefer not to say,Finance,UK,0.4833333333333333,0.4833333333333333,0.4833333333333333,0.7800000000000001,0.7800000000000001,0.7800000000000001,0.8,0.8,0.8,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low,0
55,Male,Engineering,UK,0.45,0.45,0.45,0.5400000000000001,0.5400000000000001,0.5400000000000001,0.2,0.2,0.2,0.2363636363636363,0.2363636363636363,0.2363636363636363,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,Medium,1
26,Non-binary,Healthcare,India,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7800000000000001,0.7800000000000001,0.7800000000000001,0.0,0.0,0.0,0.8,0.8,0.8,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
18,Prefer not to say,Sales,Canada,0.0999999999999999,0.0999999999999999,0.0999999999999999,0.66,0.66,0.66,0.0,0.0,0.0,0.6181818181818182,0.6181818181818182,0.6181818181818182,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
50,Prefer not to say,Education,UK,0.1833333333333332,0.1833333333333332,0.1833333333333332,0.9,0.9,0.9,0.5,0.5,0.5,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,0
56,Prefer not to say,Other,Germany,0.0999999999999999,0.0999999999999999,0.0999999999999999,0.5400000000000001,0.5400000000000001,0.5400000000000001,0.9,0.9,0.9,0.7818181818181817,0.7818181818181817,0.7818181818181817,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
36,Non-binary,Other,Australia,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.96,0.96,0.96,0.8,0.8,0.8,0.7454545454545454,0.7454545454545454,0.7454545454545454,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,High,1
65,Non-binary,Healthcare,Germany,0.9,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.1272727272727272,0.1272727272727272,0.1272727272727272,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,Medium,1
37,Prefer not to say,Engineering,India,0.6333333333333332,0.6333333333333332,0.6333333333333332,0.3400000000000001,0.3400000000000001,0.3400000000000001,0.3,0.3,0.3,0.509090909090909,0.509090909090909,0.509090909090909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,Medium,0
21,Prefer not to say,Finance,Germany,0.45,0.45,0.45,0.24,0.24,0.24,0.1,0.1,0.1,0.7272727272727273,0.7272727272727273,0.7272727272727273,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
30,Prefer not to say,Engineering,Germany,0.45,0.45,0.45,0.7600000000000001,0.7600000000000001,0.7600000000000001,0.4,0.4,0.4,0.0727272727272727,0.0727272727272727,0.0727272727272727,0.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Medium,0
41,Male,IT,UK,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.8000000000000002,0.8000000000000002,0.8000000000000002,0.1,0.1,0.1,0.4363636363636363,0.4363636363636363,0.4363636363636363,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,0
62,Non-binary,Other,Australia,0.2,0.2,0.2,0.32,0.32,0.32,0.5,0.5,0.5,0.6909090909090909,0.6909090909090909,0.6909090909090909,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,Medium,0
61,Prefer not to say,Education,Germany,0.2999999999999999,0.2999999999999999,0.2999999999999999,0.26,0.26,0.26,0.2,0.2,0.2,0.7818181818181817,0.7818181818181817,0.7818181818181817,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,0
52,Non-binary,Sales,Australia,0.7666666666666665,0.7666666666666665,0.7666666666666665,0.3400000000000001,0.3400000000000001,0.3400000000000001,0.4,0.4,0.4,0.1636363636363636,0.1636363636363636,0.1636363636363636,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,Low,0
21,Female,IT,Germany,0.0166666666666666,0.0166666666666666,0.0166666666666666,0.28,0.28,0.28,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6,0.6,0.6,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Low,0
64,Female,Finance,USA,0.2,0.2,0.2,0.32,0.32,0.32,0.9,0.9,0.9,0.9818181818181818,0.9818181818181818,0.9818181818181818,0.5,0.5,0.5,0.0,0.0,0.0,1.0,1.0,1.0,Medium,1
62,Prefer not to say,Finance,Germany,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.64,0.64,0.64,0.4,0.4,0.4,0.5636363636363636,0.5636363636363636,0.5636363636363636,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
