Age,Gender,Occupation,Country,Sleep_Hours_Scaled,Work_Hours_Scaled,Physical_Activity_Hours_Scaled,Social_Media_Usage_Scaled,Diet_Quality_Encoded_Scaled,Smoking_Habit_Encoded_Scaled,Alcohol_Consumption_Encoded_Scaled,Stress_Level
53,Prefer not to say,Engineering,USA,0.6833333333333332,0.66,0.8,0.2545454545454545,0.5,1.0,0.0,Low
63,Prefer not to say,Sales,Germany,0.08333333333333337,0.64,0.1,0.8,0.0,1.0,0.0,High
28,Female,Healthcare,India,0.2833333333333333,0.68,0.0,0.12727272727272726,1.0,1.0,1.0,High
61,Male,Finance,India,0.4999999999999999,0.06000000000000005,1.0,0.2545454545454545,0.5,0.6666666666666666,0.3333333333333333,Low
38,Prefer not to say,Engineering,India,0.9333333333333332,0.66,0.7000000000000001,0.4,0.5,0.6666666666666666,0.3333333333333333,Medium
42,Female,Healthcare,Germany,0.8333333333333334,0.66,1.0,0.2727272727272727,0.5,0.0,0.3333333333333333,Low
39,Male,Sales,Other,0.5666666666666668,0.32000000000000006,0.6000000000000001,0.38181818181818183,0.5,0.6666666666666666,0.3333333333333333,Medium
28,Female,Other,Germany,0.6833333333333332,0.7200000000000001,0.9,0.509090909090909,0.0,0.0,0.3333333333333333,Low
36,Non-binary,Healthcare,Germany,0.1333333333333333,0.020000000000000018,0.4,0.9636363636363635,0.5,0.0,0.3333333333333333,Medium
44,Female,Other,Australia,0.6833333333333332,0.18000000000000005,0.6000000000000001,0.5636363636363636,0.5,1.0,1.0,Medium
47,Female,Education,Canada,0.8333333333333334,0.7000000000000001,0.1,0.8363636363636363,1.0,0.0,1.0,High
52,Prefer not to say,Other,UK,0.8333333333333334,0.5599999999999999,0.9,0.09090909090909091,0.0,0.3333333333333333,0.6666666666666666,Low
43,Non-binary,IT,Canada,0.6166666666666666,0.06000000000000005,0.1,0.38181818181818183,0.0,1.0,0.3333333333333333,Medium
48,Female,Engineering,India,0.09999999999999998,0.10000000000000009,0.6000000000000001,0.12727272727272726,1.0,0.0,0.0,Low
53,Prefer not to say,IT,Canada,0.5166666666666665,0.38,0.0,0.1636363636363636,1.0,0.6666666666666666,0.6666666666666666,High
51,Female,Other,USA,0.7499999999999999,0.040000000000000036,0.5,0.38181818181818183,0.5,1.0,0.6666666666666666,Medium
29,Female,Sales,Germany,0.35,0.82,0.9,0.9272727272727271,0.0,0.6666666666666666,1.0,High
32,Prefer not to say,Engineering,USA,0.4666666666666667,0.62,0.8,0.36363636363636365,0.5,0.6666666666666666,0.3333333333333333,Medium
57,Non-binary,IT,Canada,0.1166666666666667,0.7000000000000001,0.6000000000000001,0.4545454545454545,0.5,0.6666666666666666,0.3333333333333333,High
26,Non-binary,Engineering,Canada,0.5833333333333334,0.88,0.9,0.12727272727272726,0.5,0.3333333333333333,0.6666666666666666,Medium
24,Male,Sales,UK,0.43333333333333324,0.38,0.6000000000000001,0.32727272727272727,1.0,0.0,0.0,Low
43,Female,Finance,UK,0.6,0.20000000000000007,0.0,0.4,0.0,0.3333333333333333,0.0,Low
25,Male,Other,India,0.16666666666666663,0.28,0.7000000000000001,0.9818181818181818,0.5,0.6666666666666666,0.6666666666666666,High
55,Prefer not to say,Other,Australia,0.7333333333333333,0.4600000000000001,0.8,0.6,0.0,0.0,0.6666666666666666,Low
57,Prefer not to say,IT,Other,0.7833333333333331,0.7800000000000001,0.5,0.14545454545454548,0.5,1.0,0.3333333333333333,Medium
56,Female,Education,India,0.20000000000000007,0.42000000000000004,0.6000000000000001,0.34545454545454546,0.5,1.0,0.3333333333333333,High
49,Non-binary,Healthcare,Australia,0.9666666666666667,0.9,0.5,0.509090909090909,0.5,0.6666666666666666,0.6666666666666666,High
49,Non-binary,Healthcare,UK,0.3833333333333332,0.5599999999999999,1.0,0.6,0.0,0.0,0.3333333333333333,Low
20,Prefer not to say,Finance,Canada,0.5166666666666665,0.7200000000000001,0.2,0.9818181818181818,0.0,0.0,0.6666666666666666,High
29,Non-binary,Engineering,Germany,0.7333333333333333,0.06000000000000005,0.1,0.4545454545454545,0.0,0.0,0.0,Low
48,Non-binary,IT,USA,0.65,0.7800000000000001,0.0,0.6727272727272727,1.0,1.0,0.0,High
44,Male,IT,UK,0.7499999999999999,0.36,0.4,0.4181818181818181,0.0,0.3333333333333333,0.3333333333333333,Low
63,Male,Other,UK,0.43333333333333324,0.020000000000000018,0.0,0.36363636363636365,0.5,0.6666666666666666,0.0,Medium
51,Prefer not to say,Finance,India,0.4,0.4800000000000001,0.30000000000000004,0.4727272727272728,0.0,0.3333333333333333,0.3333333333333333,Medium
61,Male,Other,Germany,0.9,0.20000000000000007,1.0,0.890909090909091,0.0,0.0,0.0,Low
42,Non-binary,Healthcare,UK,0.8000000000000002,0.88,0.7000000000000001,0.7272727272727273,0.5,0.0,0.0,Low
38,Male,Education,India,0.3833333333333332,0.32000000000000006,0.8,0.7818181818181817,0.5,0.3333333333333333,0.6666666666666666,Medium
45,Female,Engineering,UK,0.033333333333333326,0.4,0.5,0.14545454545454548,1.0,0.3333333333333333,0.0,Medium
41,Male,Education,Australia,0.33333333333333337,0.42000000000000004,0.0,0.9818181818181818,0.0,0.0,0.3333333333333333,Medium
42,Prefer not to say,Sales,Canada,0.2666666666666666,0.26,0.0,0.5636363636363636,1.0,0.0,0.0,Medium
52,Prefer not to say,Other,India,0.5833333333333334,0.7200000000000001,0.5,0.9636363636363635,0.0,0.6666666666666666,0.3333333333333333,High
61,Prefer not to say,Sales,India,0.6333333333333332,0.7600000000000001,0.6000000000000001,0.9636363636363635,1.0,0.3333333333333333,0.6666666666666666,High
44,Female,Other,India,0.15000000000000002,0.5000000000000001,0.1,0.34545454545454546,0.5,0.3333333333333333,0.6666666666666666,High
33,Prefer not to say,Finance,USA,0.25,0.14,0.1,0.6181818181818182,0.0,0.0,1.0,Medium
28,Female,Other,USA,0.9833333333333333,0.36,0.6000000000000001,0.7272727272727273,0.5,0.0,1.0,Medium
59,Male,Other,USA,0.21666666666666667,0.36,0.5,0.9818181818181818,1.0,0.6666666666666666,1.0,High
63,Female,IT,Germany,0.09999999999999998,0.36,0.4,0.5454545454545454,0.0,0.0,1.0,Medium
53,Male,IT,Germany,0.5666666666666668,0.4800000000000001,0.4,0.38181818181818183,1.0,0.0,0.3333333333333333,Medium
40,Prefer not to say,Healthcare,Germany,0.8666666666666666,0.92,0.9,0.14545454545454548,0.5,0.0,0.0,Low
28,Male,Other,Canada,0.45000000000000007,0.92,0.30000000000000004,0.6181818181818182,1.0,0.0,0.3333333333333333,High
25,Male,Healthcare,Germany,0.1333333333333333,0.08000000000000007,0.0,0.7090909090909091,1.0,0.6666666666666666,0.0,High
48,Prefer not to say,Other,Germany,0.3666666666666666,0.8000000000000002,0.7000000000000001,0.6909090909090909,1.0,0.0,0.0,Medium
61,Male,Healthcare,USA,0.5833333333333334,0.9600000000000001,0.7000000000000001,0.6181818181818182,0.5,0.6666666666666666,0.6666666666666666,High
33,Non-binary,Engineering,Germany,0.6333333333333332,0.84,1.0,0.8181818181818182,0.5,0.6666666666666666,0.3333333333333333,High
58,Female,Sales,India,0.6166666666666666,0.14,0.7000000000000001,0.8181818181818182,0.5,0.3333333333333333,1.0,Medium
41,Male,Healthcare,UK,0.033333333333333326,0.62,0.8,0.6727272727272727,1.0,0.0,1.0,High
39,Male,Engineering,Other,0.9666666666666667,0.5000000000000001,0.8,0.4181818181818181,0.5,0.6666666666666666,1.0,Medium
48,Non-binary,Sales,Germany,0.5499999999999999,0.7800000000000001,0.9,0.34545454545454546,1.0,1.0,0.6666666666666666,High
53,Prefer not to say,Finance,India,0.25,0.84,0.30000000000000004,0.2909090909090909,0.5,1.0,0.0,High
35,Prefer not to say,Other,UK,0.16666666666666663,1.0,0.9,0.1090909090909091,0.5,0.0,0.0,Low
21,Male,Sales,Germany,0.29999999999999993,0.020000000000000018,1.0,0.8727272727272727,0.0,0.6666666666666666,0.3333333333333333,Medium
57,Non-binary,Engineering,UK,0.016666666666666607,0.18000000000000005,0.8,0.38181818181818183,1.0,0.3333333333333333,0.3333333333333333,Medium
21,Female,Education,Australia,0.5666666666666668,0.7200000000000001,1.0,0.9818181818181818,1.0,1.0,0.0,High
36,Non-binary,Healthcare,USA,0.6833333333333332,0.4,0.7000000000000001,0.23636363636363636,1.0,0.6666666666666666,1.0,Medium
59,Prefer not to say,IT,Germany,0.016666666666666607,0.7000000000000001,0.9,0.890909090909091,0.5,1.0,1.0,High
28,Male,Sales,Germany,0.35,0.68,0.1,0.6363636363636364,1.0,0.0,1.0,High
24,Male,Sales,Other,0.4999999999999999,0.9600000000000001,0.6000000000000001,0.6909090909090909,0.5,0.3333333333333333,0.3333333333333333,High
53,Female,Education,Other,0.9833333333333333,0.32000000000000006,0.9,0.7636363636363637,0.5,1.0,0.6666666666666666,Medium
32,Male,Sales,India,0.25,0.82,0.8,0.6,0.5,0.3333333333333333,0.0,Medium
60,Female,Education,Canada,0.4,0.9400000000000001,0.6000000000000001,0.4363636363636363,0.0,0.6666666666666666,0.6666666666666666,High
59,Non-binary,Finance,India,0.5333333333333333,0.82,0.6000000000000001,0.14545454545454548,1.0,0.3333333333333333,0.0,Medium
26,Male,Sales,Germany,0.7166666666666667,0.3400000000000001,0.6000000000000001,0.509090909090909,0.0,0.3333333333333333,0.3333333333333333,Low
46,Male,Finance,UK,0.4833333333333333,0.9,0.7000000000000001,0.6181818181818182,1.0,1.0,0.3333333333333333,High
29,Male,Education,India,0.7499999999999999,0.7400000000000001,0.1,0.4,1.0,1.0,0.6666666666666666,High
61,Male,IT,Other,0.6999999999999998,0.5400000000000001,0.2,0.2727272727272727,0.5,0.6666666666666666,0.3333333333333333,Medium
49,Non-binary,Sales,Other,0.04999999999999993,0.5000000000000001,1.0,0.5818181818181818,0.5,0.0,1.0,Medium
61,Male,Sales,India,0.2833333333333333,0.16000000000000003,0.5,0.8363636363636363,0.5,0.3333333333333333,1.0,High
22,Female,Education,USA,0.4666666666666667,0.38,0.6000000000000001,0.8545454545454546,0.0,0.6666666666666666,0.0,Medium
62,Female,Other,Canada,0.9999999999999999,0.20000000000000007,0.0,0.8363636363636363,1.0,0.3333333333333333,0.0,Medium
32,Female,Finance,UK,0.20000000000000007,0.7800000000000001,0.5,0.38181818181818183,0.0,1.0,1.0,High
36,Male,Engineering,Other,0.1333333333333333,0.36,0.1,0.2727272727272727,0.0,1.0,0.0,Medium
24,Male,Healthcare,Germany,0.9666666666666667,0.68,0.5,0.1818181818181818,1.0,0.6666666666666666,0.0,Medium
58,Male,Other,Australia,0.8000000000000002,0.7800000000000001,1.0,0.12727272727272726,0.0,0.3333333333333333,1.0,Low
51,Non-binary,Finance,USA,0.2333333333333334,0.040000000000000036,0.6000000000000001,0.23636363636363636,0.0,0.3333333333333333,0.3333333333333333,Low
25,Male,Other,USA,0.1166666666666667,0.18000000000000005,0.2,0.8363636363636363,1.0,1.0,1.0,High
43,Female,Sales,UK,0.15000000000000002,0.64,1.0,0.9454545454545454,0.0,0.6666666666666666,1.0,High
55,Female,Finance,Germany,0.15000000000000002,0.62,0.8,0.2727272727272727,0.0,1.0,0.0,Low
25,Female,Finance,Canada,0.033333333333333326,0.4800000000000001,0.30000000000000004,0.9454545454545454,0.5,0.0,0.3333333333333333,High
34,Prefer not to say,Finance,Germany,0.5833333333333334,0.020000000000000018,0.9,0.8545454545454546,0.0,0.0,1.0,Low
51,Non-binary,Engineering,Germany,0.6833333333333332,0.32000000000000006,0.4,0.34545454545454546,0.5,0.6666666666666666,1.0,Medium
42,Prefer not to say,Finance,Australia,0.9166666666666666,0.7400000000000001,0.5,0.23636363636363636,0.0,1.0,0.6666666666666666,Medium
41,Non-binary,Sales,Canada,0.7499999999999999,0.20000000000000007,0.5,0.09090909090909091,0.5,0.0,1.0,Low
18,Male,Sales,UK,0.2833333333333333,0.14,0.7000000000000001,0.09090909090909091,0.5,0.0,1.0,Low
48,Non-binary,Education,Canada,0.4833333333333333,0.9400000000000001,0.2,0.2909090909090909,0.0,0.6666666666666666,0.0,Medium
37,Male,Sales,Canada,0.06666666666666676,0.5200000000000001,0.4,0.9818181818181818,1.0,0.3333333333333333,0.3333333333333333,High
53,Male,Healthcare,USA,0.35,0.4,0.8,0.890909090909091,1.0,1.0,0.3333333333333333,High
28,Female,Healthcare,Canada,0.6166666666666666,0.7200000000000001,0.30000000000000004,0.09090909090909091,0.5,0.3333333333333333,0.6666666666666666,High
19,Non-binary,Healthcare,India,0.9,0.92,0.0,0.4727272727272728,0.5,1.0,0.6666666666666666,High
33,Female,Other,Other,0.2333333333333334,1.0,0.6000000000000001,0.2727272727272727,0.0,0.0,0.6666666666666666,Medium
18,Non-binary,Finance,UK,0.2666666666666666,0.9400000000000001,0.0,0.09090909090909091,1.0,0.6666666666666666,1.0,High
40,Female,Other,UK,0.8666666666666666,0.38,0.0,0.36363636363636365,0.0,0.0,0.3333333333333333,Low
62,Non-binary,IT,Germany,0.09999999999999998,0.82,0.4,0.23636363636363636,0.5,0.6666666666666666,1.0,High
48,Non-binary,Other,UK,0.85,0.58,0.0,0.38181818181818183,1.0,0.3333333333333333,0.6666666666666666,High
61,Prefer not to say,Other,Germany,0.06666666666666676,0.7000000000000001,0.9,0.4363636363636363,1.0,0.3333333333333333,1.0,High
54,Prefer not to say,Education,India,0.9499999999999998,0.6,0.5,0.9818181818181818,0.0,0.3333333333333333,1.0,Medium
54,Male,Healthcare,India,0.43333333333333324,0.7000000000000001,0.7000000000000001,0.5272727272727272,1.0,0.3333333333333333,0.6666666666666666,High
63,Female,IT,Australia,0.18333333333333324,0.4600000000000001,0.0,0.36363636363636365,0.0,0.3333333333333333,1.0,High
52,Male,IT,Germany,0.35,0.30000000000000004,0.9,0.2545454545454545,1.0,0.0,0.0,Low
39,Male,Other,India,0.8000000000000002,0.26,0.1,0.9090909090909091,1.0,1.0,0.3333333333333333,High
43,Prefer not to say,Finance,Canada,0.7166666666666667,0.32000000000000006,0.1,0.8,0.5,0.3333333333333333,0.3333333333333333,Medium
53,Male,Education,UK,0.25,0.0,0.2,0.2909090909090909,1.0,0.6666666666666666,0.3333333333333333,High
59,Non-binary,Education,Germany,0.9666666666666667,0.62,0.1,0.7272727272727273,1.0,1.0,1.0,High
49,Non-binary,Sales,Other,0.016666666666666607,0.28,0.6000000000000001,0.4181818181818181,1.0,1.0,0.3333333333333333,High
53,Male,Education,Germany,0.5166666666666665,0.92,0.4,0.6,0.0,0.6666666666666666,1.0,High
40,Female,IT,UK,0.9166666666666666,0.58,0.8,0.2727272727272727,1.0,0.6666666666666666,0.0,Low
23,Non-binary,Engineering,Australia,0.09999999999999998,1.0,0.5,0.21818181818181817,0.5,0.0,0.3333333333333333,Medium
22,Male,Education,India,0.41666666666666663,0.5400000000000001,0.4,0.7636363636363637,0.0,0.0,0.6666666666666666,Medium
28,Non-binary,IT,Canada,0.8000000000000002,0.18000000000000005,0.8,0.32727272727272727,0.0,0.0,0.6666666666666666,Low
23,Non-binary,Other,India,0.5333333333333333,0.44000000000000006,0.5,0.6727272727272727,0.0,1.0,0.0,Medium
61,Prefer not to say,Finance,USA,0.6,0.6,0.4,0.03636363636363635,0.5,0.3333333333333333,1.0,Medium
42,Male,Other,Germany,0.5499999999999999,0.58,0.7000000000000001,0.5454545454545454,0.0,0.3333333333333333,0.3333333333333333,Low
48,Non-binary,Education,Australia,0.033333333333333326,0.9400000000000001,0.8,0.21818181818181817,0.0,0.0,0.0,Low
31,Female,Finance,Germany,0.6166666666666666,0.10000000000000009,0.30000000000000004,0.1090909090909091,1.0,1.0,0.6666666666666666,High
22,Male,Engineering,Australia,0.4666666666666667,0.9400000000000001,0.4,0.34545454545454546,0.5,0.0,0.3333333333333333,Medium
43,Non-binary,Engineering,Australia,0.033333333333333326,0.020000000000000018,0.2,0.07272727272727272,0.5,1.0,0.6666666666666666,High
37,Prefer not to say,IT,India,0.9833333333333333,0.36,0.6000000000000001,0.018181818181818174,0.0,0.3333333333333333,0.3333333333333333,Low
44,Male,Healthcare,Other,0.21666666666666667,0.5200000000000001,0.7000000000000001,0.5818181818181818,0.0,0.6666666666666666,0.3333333333333333,Medium
41,Female,Engineering,Australia,0.8833333333333334,0.20000000000000007,0.7000000000000001,0.7636363636363637,0.5,0.6666666666666666,1.0,Medium
63,Non-binary,Engineering,UK,0.9833333333333333,1.0,0.30000000000000004,0.8727272727272727,0.5,0.3333333333333333,0.6666666666666666,High
49,Male,IT,Australia,0.2833333333333333,0.92,0.1,0.6,0.5,0.6666666666666666,0.6666666666666666,High
18,Male,Other,India,0.20000000000000007,0.5599999999999999,0.9,0.8363636363636363,0.0,0.0,0.6666666666666666,Medium
47,Prefer not to say,Finance,UK,0.7166666666666667,0.32000000000000006,1.0,0.4727272727272728,0.0,0.6666666666666666,1.0,Low
24,Prefer not to say,Engineering,USA,0.20000000000000007,0.38,1.0,0.7272727272727273,0.5,1.0,0.6666666666666666,High
60,Non-binary,Education,Germany,0.6,0.38,0.1,0.9272727272727271,0.0,0.0,0.3333333333333333,Medium
45,Female,Healthcare,Germany,0.7499999999999999,0.08000000000000007,0.7000000000000001,0.4545454545454545,1.0,0.0,0.0,Low
18,Non-binary,Sales,Canada,0.9166666666666666,0.9,0.7000000000000001,0.20000000000000004,0.0,1.0,0.3333333333333333,Low
48,Female,Finance,Germany,0.6999999999999998,0.4800000000000001,0.9,0.8181818181818182,0.5,0.6666666666666666,0.3333333333333333,Medium
41,Non-binary,Finance,Germany,0.7499999999999999,0.10000000000000009,0.8,0.21818181818181817,1.0,0.0,0.0,Low
21,Male,Engineering,UK,0.31666666666666676,0.20000000000000007,0.5,0.6909090909090909,1.0,0.6666666666666666,0.3333333333333333,High
56,Non-binary,Other,USA,0.20000000000000007,0.0,0.8,0.4,1.0,1.0,0.0,Medium
38,Non-binary,Education,Other,0.6,0.6,0.8,0.4363636363636363,1.0,0.0,0.0,Low
46,Female,Education,Germany,0.9,0.040000000000000036,1.0,0.4363636363636363,0.5,0.3333333333333333,0.3333333333333333,Low
61,Prefer not to say,Sales,USA,0.21666666666666667,0.26,1.0,0.2545454545454545,1.0,0.6666666666666666,0.3333333333333333,Medium
61,Prefer not to say,Sales,Canada,0.016666666666666607,0.14,0.4,0.21818181818181817,0.5,0.3333333333333333,0.0,Low
41,Male,Healthcare,Canada,0.2333333333333334,0.8000000000000002,0.0,0.8545454545454546,1.0,0.0,0.0,High
34,Non-binary,Healthcare,India,0.21666666666666667,0.16000000000000003,0.9,0.38181818181818183,0.0,0.0,0.6666666666666666,Low
52,Non-binary,Finance,Other,0.4666666666666667,0.92,0.2,0.12727272727272726,0.5,0.6666666666666666,0.6666666666666666,High
51,Male,Finance,USA,0.18333333333333324,0.14,0.8,0.21818181818181817,0.0,0.3333333333333333,0.0,Low
23,Female,Finance,India,0.4666666666666667,0.4800000000000001,0.0,0.8,1.0,0.6666666666666666,1.0,High
65,Female,Sales,USA,0.5166666666666665,0.86,0.4,0.8181818181818182,1.0,1.0,0.6666666666666666,High
50,Female,Healthcare,Other,0.7333333333333333,0.9400000000000001,0.0,0.8545454545454546,0.0,1.0,0.6666666666666666,High
41,Male,IT,Germany,0.9499999999999998,0.16000000000000003,0.1,0.5636363636363636,0.0,0.6666666666666666,0.6666666666666666,Medium
45,Female,Other,Australia,0.4999999999999999,0.9800000000000001,0.1,0.07272727272727272,0.0,1.0,0.6666666666666666,High
37,Female,IT,UK,0.43333333333333324,0.92,0.1,0.509090909090909,1.0,1.0,1.0,High
19,Prefer not to say,Engineering,USA,0.35,0.8000000000000002,0.2,0.5636363636363636,1.0,0.3333333333333333,0.3333333333333333,High
29,Prefer not to say,Healthcare,UK,0.033333333333333326,0.44000000000000006,0.2,0.2545454545454545,1.0,0.6666666666666666,0.6666666666666666,High
40,Prefer not to say,Education,Canada,0.6333333333333332,0.10000000000000009,0.5,0.7454545454545454,0.5,1.0,0.6666666666666666,High
39,Female,Education,Other,0.43333333333333324,0.5000000000000001,0.30000000000000004,0.4363636363636363,0.5,1.0,1.0,High
26,Female,Education,Canada,0.20000000000000007,0.5400000000000001,1.0,0.8363636363636363,1.0,1.0,0.3333333333333333,High
51,Non-binary,Other,Canada,0.08333333333333337,0.3400000000000001,0.7000000000000001,0.6727272727272727,1.0,0.6666666666666666,0.3333333333333333,High
34,Prefer not to say,Education,USA,0.41666666666666663,0.06000000000000005,0.7000000000000001,0.5818181818181818,0.0,1.0,0.0,Low
21,Male,Engineering,Other,0.41666666666666663,0.20000000000000007,0.4,0.054545454545454564,0.0,0.0,0.3333333333333333,Low
62,Prefer not to say,Healthcare,Canada,0.5833333333333334,0.020000000000000018,0.5,0.6909090909090909,0.5,1.0,0.6666666666666666,High
51,Female,IT,Australia,0.9833333333333333,0.14,0.6000000000000001,0.6727272727272727,0.0,0.3333333333333333,0.0,Low
23,Non-binary,Engineering,USA,0.5333333333333333,0.9,0.1,0.6181818181818182,0.5,1.0,0.0,High
58,Female,Sales,UK,0.5666666666666668,0.82,0.0,0.6909090909090909,1.0,0.3333333333333333,0.6666666666666666,High
26,Female,Sales,Other,0.9,0.92,0.6000000000000001,0.3090909090909091,0.5,0.3333333333333333,0.6666666666666666,Medium
43,Male,IT,USA,0.7833333333333331,0.040000000000000036,0.6000000000000001,0.054545454545454564,0.5,0.6666666666666666,0.0,Low
65,Male,Engineering,India,0.20000000000000007,0.16000000000000003,0.9,0.1636363636363636,0.5,0.3333333333333333,0.3333333333333333,Low
41,Female,IT,USA,0.6166666666666666,0.18000000000000005,0.9,0.054545454545454564,1.0,1.0,0.0,Low
33,Prefer not to say,Engineering,India,0.20000000000000007,0.7800000000000001,0.9,0.7454545454545454,0.0,0.3333333333333333,0.0,Medium
62,Prefer not to say,Sales,UK,0.4666666666666667,0.4600000000000001,0.0,0.23636363636363636,0.0,0.0,0.3333333333333333,Low
46,Female,Sales,Australia,0.16666666666666663,0.08000000000000007,0.0,0.5454545454545454,0.5,0.0,0.3333333333333333,Medium
48,Prefer not to say,Finance,Germany,0.5499999999999999,0.020000000000000018,0.9,0.49090909090909096,1.0,0.3333333333333333,1.0,Medium
34,Female,Finance,Canada,0.9666666666666667,0.6,0.8,0.890909090909091,0.0,0.6666666666666666,1.0,Medium
41,Female,Finance,Germany,0.2833333333333333,0.06000000000000005,0.7000000000000001,0.1090909090909091,0.0,0.0,0.0,Low
25,Female,Finance,Canada,0.43333333333333324,0.5400000000000001,0.5,0.36363636363636365,0.5,0.0,0.0,Low
26,Female,Healthcare,India,0.5166666666666665,0.20000000000000007,0.0,0.5636363636363636,0.5,0.6666666666666666,0.0,Medium
49,Male,Other,Australia,0.3833333333333332,0.5599999999999999,0.9,0.09090909090909091,0.0,0.3333333333333333,0.3333333333333333,Low
25,Prefer not to say,Finance,Canada,0.29999999999999993,0.020000000000000018,0.5,0.49090909090909096,0.5,1.0,0.6666666666666666,High
64,Male,Sales,Canada,0.9666666666666667,0.12,0.1,0.8727272727272727,0.5,1.0,1.0,High
48,Prefer not to say,Sales,USA,0.9833333333333333,0.16000000000000003,0.9,0.5454545454545454,1.0,0.0,0.3333333333333333,Low
35,Female,Healthcare,Australia,0.33333333333333337,0.020000000000000018,0.1,0.890909090909091,0.0,0.6666666666666666,0.0,Medium
32,Male,IT,Australia,0.65,0.10000000000000009,0.30000000000000004,0.054545454545454564,1.0,0.6666666666666666,1.0,High
55,Female,Healthcare,Australia,0.25,0.16000000000000003,0.30000000000000004,0.4,0.5,0.6666666666666666,1.0,High
52,Male,Engineering,Australia,0.8166666666666668,0.24,0.6000000000000001,0.4363636363636363,1.0,0.6666666666666666,0.3333333333333333,Medium
51,Prefer not to say,Other,Australia,0.9666666666666667,0.4800000000000001,0.1,0.5818181818181818,0.0,0.3333333333333333,1.0,Medium
52,Female,Engineering,USA,0.4666666666666667,0.14,0.1,0.6,1.0,0.3333333333333333,0.6666666666666666,High
31,Female,IT,Germany,0.9333333333333332,0.44000000000000006,0.6000000000000001,0.6181818181818182,0.0,0.3333333333333333,0.0,Low
61,Prefer not to say,Sales,UK,0.5833333333333334,0.88,0.0,0.9999999999999999,0.5,0.6666666666666666,0.6666666666666666,High
35,Non-binary,Finance,Canada,0.5666666666666668,0.82,0.5,0.9818181818181818,1.0,1.0,0.0,High
27,Non-binary,Sales,Canada,0.8000000000000002,0.68,0.1,0.9818181818181818,0.0,1.0,1.0,High
50,Prefer not to say,Other,Australia,0.7166666666666667,0.5000000000000001,0.1,0.12727272727272726,0.5,0.0,0.0,Low
50,Male,IT,Germany,0.3666666666666666,0.0,0.7000000000000001,0.03636363636363635,0.0,0.6666666666666666,0.3333333333333333,Low
53,Non-binary,Education,Australia,0.09999999999999998,0.86,0.4,0.7454545454545454,0.0,0.6666666666666666,0.3333333333333333,High
48,Prefer not to say,Finance,USA,0.1166666666666667,0.38,0.5,0.018181818181818174,0.0,0.0,0.0,Low
47,Prefer not to say,Engineering,Australia,0.9333333333333332,0.32000000000000006,0.30000000000000004,0.054545454545454564,0.5,0.6666666666666666,1.0,Medium
53,Non-binary,Sales,Canada,0.3666666666666666,0.9800000000000001,0.8,0.9272727272727271,1.0,1.0,1.0,High
44,Non-binary,Sales,Germany,0.7499999999999999,0.44000000000000006,1.0,0.3090909090909091,0.0,0.0,0.0,Low
31,Non-binary,Healthcare,Other,0.8333333333333334,0.0,0.0,0.4,0.0,0.0,1.0,Low
54,Prefer not to say,Other,Canada,0.5166666666666665,0.66,0.9,0.4363636363636363,0.5,0.0,0.0,Low
52,Female,Healthcare,Canada,0.6999999999999998,0.66,0.6000000000000001,0.4,0.5,0.3333333333333333,0.3333333333333333,Medium
53,Prefer not to say,Sales,Germany,0.09999999999999998,0.08000000000000007,0.5,0.2545454545454545,0.5,0.3333333333333333,1.0,Medium
54,Male,Finance,Germany,0.4833333333333333,0.82,0.7000000000000001,0.1636363636363636,0.0,0.6666666666666666,0.6666666666666666,Medium
44,Non-binary,Other,UK,0.4666666666666667,0.7400000000000001,0.5,0.21818181818181817,0.5,1.0,1.0,High
35,Female,Finance,Canada,0.29999999999999993,0.26,0.9,0.3090909090909091,0.0,0.0,0.0,Low
41,Female,IT,Other,0.6999999999999998,0.16000000000000003,0.5,0.9636363636363635,1.0,0.3333333333333333,0.3333333333333333,Medium
60,Prefer not to say,Other,Germany,0.20000000000000007,0.9400000000000001,0.6000000000000001,0.6545454545454544,0.0,0.6666666666666666,1.0,High
48,Male,Healthcare,India,0.4,0.5200000000000001,0.8,0.1818181818181818,1.0,1.0,0.3333333333333333,Medium
19,Male,Healthcare,USA,0.7166666666666667,0.36,0.30000000000000004,0.8,0.5,0.0,0.3333333333333333,Medium
33,Non-binary,Engineering,Australia,0.85,0.44000000000000006,0.5,0.7090909090909091,0.5,0.6666666666666666,0.6666666666666666,High
60,Male,IT,Germany,0.6333333333333332,0.9,0.0,0.0,1.0,1.0,0.6666666666666666,High
24,Non-binary,Other,USA,0.41666666666666663,0.0,0.7000000000000001,0.9272727272727271,0.0,1.0,0.6666666666666666,Medium
58,Prefer not to say,Finance,USA,0.45000000000000007,0.82,0.30000000000000004,0.054545454545454564,0.5,1.0,0.6666666666666666,High
25,Non-binary,Education,Other,0.7166666666666667,0.36,0.9,0.14545454545454548,0.5,1.0,0.0,Low
41,Non-binary,Other,India,0.33333333333333337,0.5000000000000001,0.5,0.8727272727272727,0.5,0.0,0.3333333333333333,Medium
30,Non-binary,IT,Other,0.43333333333333324,0.68,0.6000000000000001,0.1818181818181818,0.5,0.0,0.6666666666666666,Medium
53,Male,Engineering,Canada,0.2333333333333334,0.020000000000000018,0.5,0.018181818181818174,0.5,0.0,0.3333333333333333,Low
23,Female,Education,Germany,0.1333333333333333,1.0,0.1,0.8545454545454546,1.0,1.0,0.3333333333333333,High
